2025-07-09 23:34:12,772 - INFO - INPUT: {'car_links': 0.5, 'city': 'Bangalore', 'new_car_detail_0_it': 0, 'new_car_detail_1_ft': 'Petrol', 'new_car_detail_2_bt': 'Hatchback', 'new_car_detail_3_km': '1000000', 'new_car_detail_4_transmission': 'Manual', 'new_car_detail_5_ownerNo': 1, 'new_car_detail_6_owner': '0th Owner', 'new_car_detail_7_oem': 'Maruti', 'new_car_detail_8_model': 'Maruti Celerio', 'new_car_detail_9_modelYear': 2017, 'new_car_detail_10_centralVariantId': 12345, 'new_car_detail_11_variantName': 'VXI', 'new_car_detail_14_priceSaving': 0, 'new_car_detail_15_priceFixedText': 0, 'car_age': 7, 'new_car_overview_1_top_Year of Manufacture': 2017, 'new_car_specs_1_top_Seats': 5} | NORMALIZED:  0.4882 | ESTIMATED: 4,738,023
2025-07-09 23:34:17,778 - INFO - INPUT: {'car_links': 0.5, 'city': 'Bangalore', 'new_car_detail_0_it': 0, 'new_car_detail_1_ft': 'Petrol', 'new_car_detail_2_bt': 'Hatchback', 'new_car_detail_3_km': '1000000', 'new_car_detail_4_transmission': 'Manual', 'new_car_detail_5_ownerNo': 1, 'new_car_detail_6_owner': '0th Owner', 'new_car_detail_7_oem': 'Maruti', 'new_car_detail_8_model': 'Maruti Celerio', 'new_car_detail_9_modelYear': 2017, 'new_car_detail_10_centralVariantId': 12345, 'new_car_detail_11_variantName': 'VXI', 'new_car_detail_14_priceSaving': 0, 'new_car_detail_15_priceFixedText': 0, 'car_age': 7, 'new_car_overview_1_top_Year of Manufacture': 2017, 'new_car_specs_1_top_Seats': 5} | NORMALIZED:  0.4882 | ESTIMATED: 4,738,023
2025-07-09 23:35:47,569 - INFO - INPUT: {'car_links': 0.5, 'city': 'Bangalore', 'new_car_detail_0_it': 0, 'new_car_detail_1_ft': 'Petrol', 'new_car_detail_2_bt': 'Sedan', 'new_car_detail_3_km': '1000000', 'new_car_detail_4_transmission': 'Automatic', 'new_car_detail_5_ownerNo': 1, 'new_car_detail_6_owner': '1st Owner', 'new_car_detail_7_oem': 'Maruti', 'new_car_detail_8_model': 'Maruti Ciaz', 'new_car_detail_9_modelYear': 2018, 'new_car_detail_10_centralVariantId': 6555, 'new_car_detail_11_variantName': 'Alpha Automatic BSIV', 'new_car_detail_14_priceSaving': 0, 'new_car_detail_15_priceFixedText': 0, 'car_age': 7, 'new_car_overview_1_top_Year of Manufacture': 2018, 'new_car_specs_1_top_Seats': 5} | NORMALIZED:  0.4882 | ESTIMATED: 4,738,023
2025-07-09 23:35:50,504 - INFO - INPUT: {'car_links': 0.5, 'city': 'Bangalore', 'new_car_detail_0_it': 0, 'new_car_detail_1_ft': 'Petrol', 'new_car_detail_2_bt': 'Sedan', 'new_car_detail_3_km': '1000000', 'new_car_detail_4_transmission': 'Automatic', 'new_car_detail_5_ownerNo': 1, 'new_car_detail_6_owner': '1st Owner', 'new_car_detail_7_oem': 'Maruti', 'new_car_detail_8_model': 'Maruti Ciaz', 'new_car_detail_9_modelYear': 2018, 'new_car_detail_10_centralVariantId': 6555, 'new_car_detail_11_variantName': 'Alpha Automatic BSIV', 'new_car_detail_14_priceSaving': 0, 'new_car_detail_15_priceFixedText': 0, 'car_age': 7, 'new_car_overview_1_top_Year of Manufacture': 2018, 'new_car_specs_1_top_Seats': 5} | NORMALIZED:  0.4882 | ESTIMATED: 4,738,023
2025-07-09 23:36:25,117 - INFO - INPUT: {'car_links': 0.5, 'city': 'Bangalore', 'new_car_detail_0_it': 0, 'new_car_detail_1_ft': 'Petrol', 'new_car_detail_2_bt': 'Sedan', 'new_car_detail_3_km': '37000', 'new_car_detail_4_transmission': 'Automatic', 'new_car_detail_5_ownerNo': 1, 'new_car_detail_6_owner': '1st Owner', 'new_car_detail_7_oem': 'Maruti', 'new_car_detail_8_model': 'Maruti Ciaz', 'new_car_detail_9_modelYear': 2018, 'new_car_detail_10_centralVariantId': 6555, 'new_car_detail_11_variantName': 'Alpha Automatic BSIV', 'new_car_detail_14_priceSaving': 0, 'new_car_detail_15_priceFixedText': 0, 'car_age': 7, 'new_car_overview_1_top_Year of Manufacture': 2018, 'new_car_specs_1_top_Seats': 5} | NORMALIZED:  0.4882 | ESTIMATED: 4,738,023
2025-07-09 23:36:37,856 - INFO - INPUT: {'car_links': 0.5, 'city': 'Bangalore', 'new_car_detail_0_it': 0, 'new_car_detail_1_ft': 'Petrol', 'new_car_detail_2_bt': 'Sedan', 'new_car_detail_3_km': '37000', 'new_car_detail_4_transmission': 'Automatic', 'new_car_detail_5_ownerNo': 1, 'new_car_detail_6_owner': '1st Owner', 'new_car_detail_7_oem': 'Maruti', 'new_car_detail_8_model': 'Maruti Ciaz', 'new_car_detail_9_modelYear': 2018, 'new_car_detail_10_centralVariantId': 6555, 'new_car_detail_11_variantName': 'Alpha Automatic BSIV', 'new_car_detail_14_priceSaving': 0, 'new_car_detail_15_priceFixedText': 0, 'car_age': 7, 'new_car_overview_1_top_Year of Manufacture': 2018, 'new_car_specs_1_top_Seats': 5} | NORMALIZED:  0.4882 | ESTIMATED: 4,738,023
2025-07-09 23:36:38,594 - INFO - INPUT: {'car_links': 0.5, 'city': 'Bangalore', 'new_car_detail_0_it': 0, 'new_car_detail_1_ft': 'Petrol', 'new_car_detail_2_bt': 'Sedan', 'new_car_detail_3_km': '37000', 'new_car_detail_4_transmission': 'Automatic', 'new_car_detail_5_ownerNo': 1, 'new_car_detail_6_owner': '1st Owner', 'new_car_detail_7_oem': 'Maruti', 'new_car_detail_8_model': 'Maruti Ciaz', 'new_car_detail_9_modelYear': 2018, 'new_car_detail_10_centralVariantId': 6555, 'new_car_detail_11_variantName': 'Alpha Automatic BSIV', 'new_car_detail_14_priceSaving': 0, 'new_car_detail_15_priceFixedText': 0, 'car_age': 7, 'new_car_overview_1_top_Year of Manufacture': 2018, 'new_car_specs_1_top_Seats': 5} | NORMALIZED:  0.4882 | ESTIMATED: 4,738,023
2025-07-09 23:36:39,229 - INFO - INPUT: {'car_links': 0.5, 'city': 'Bangalore', 'new_car_detail_0_it': 0, 'new_car_detail_1_ft': 'Petrol', 'new_car_detail_2_bt': 'Sedan', 'new_car_detail_3_km': '37000', 'new_car_detail_4_transmission': 'Automatic', 'new_car_detail_5_ownerNo': 1, 'new_car_detail_6_owner': '1st Owner', 'new_car_detail_7_oem': 'Maruti', 'new_car_detail_8_model': 'Maruti Ciaz', 'new_car_detail_9_modelYear': 2018, 'new_car_detail_10_centralVariantId': 6555, 'new_car_detail_11_variantName': 'Alpha Automatic BSIV', 'new_car_detail_14_priceSaving': 0, 'new_car_detail_15_priceFixedText': 0, 'car_age': 7, 'new_car_overview_1_top_Year of Manufacture': 2018, 'new_car_specs_1_top_Seats': 5} | NORMALIZED:  0.4882 | ESTIMATED: 4,738,023
2025-07-09 23:37:14,932 - INFO - INPUT: {'car_links': 0.5, 'city': 'Bangalore', 'new_car_detail_0_it': 0, 'new_car_detail_1_ft': 'Petrol', 'new_car_detail_2_bt': 'Sedan', 'new_car_detail_3_km': '37000', 'new_car_detail_4_transmission': 'Automatic', 'new_car_detail_5_ownerNo': 1, 'new_car_detail_6_owner': '1st Owner', 'new_car_detail_7_oem': 'Maruti', 'new_car_detail_8_model': 'Maruti Ciaz', 'new_car_detail_9_modelYear': 2017, 'new_car_detail_10_centralVariantId': 6555, 'new_car_detail_11_variantName': 'Alpha Automatic BSIV', 'new_car_detail_14_priceSaving': 0, 'new_car_detail_15_priceFixedText': 0, 'car_age': 8, 'new_car_overview_1_top_Year of Manufacture': 2017, 'new_car_specs_1_top_Seats': 5} | NORMALIZED:  0.4882 | ESTIMATED: 4,738,023
2025-07-09 23:37:26,807 - INFO - INPUT: {'car_links': 0.5, 'city': 'Bangalore', 'new_car_detail_0_it': 0, 'new_car_detail_1_ft': 'Petrol', 'new_car_detail_2_bt': 'Sedan', 'new_car_detail_3_km': '37000', 'new_car_detail_4_transmission': 'Automatic', 'new_car_detail_5_ownerNo': 2, 'new_car_detail_6_owner': '2nd Owner', 'new_car_detail_7_oem': 'Maruti', 'new_car_detail_8_model': 'Maruti Ciaz', 'new_car_detail_9_modelYear': 2017, 'new_car_detail_10_centralVariantId': 6555, 'new_car_detail_11_variantName': 'Alpha Automatic BSIV', 'new_car_detail_14_priceSaving': 0, 'new_car_detail_15_priceFixedText': 0, 'car_age': 8, 'new_car_overview_1_top_Year of Manufacture': 2017, 'new_car_specs_1_top_Seats': 5} | NORMALIZED:  0.4882 | ESTIMATED: 4,738,023
2025-07-09 23:37:27,527 - INFO - INPUT: {'car_links': 0.5, 'city': 'Bangalore', 'new_car_detail_0_it': 0, 'new_car_detail_1_ft': 'Petrol', 'new_car_detail_2_bt': 'Sedan', 'new_car_detail_3_km': '37000', 'new_car_detail_4_transmission': 'Automatic', 'new_car_detail_5_ownerNo': 2, 'new_car_detail_6_owner': '2nd Owner', 'new_car_detail_7_oem': 'Maruti', 'new_car_detail_8_model': 'Maruti Ciaz', 'new_car_detail_9_modelYear': 2017, 'new_car_detail_10_centralVariantId': 6555, 'new_car_detail_11_variantName': 'Alpha Automatic BSIV', 'new_car_detail_14_priceSaving': 0, 'new_car_detail_15_priceFixedText': 0, 'car_age': 8, 'new_car_overview_1_top_Year of Manufacture': 2017, 'new_car_specs_1_top_Seats': 5} | NORMALIZED:  0.4882 | ESTIMATED: 4,738,023
