car_links,city,new_car_detail_0_it,new_car_detail_1_ft,new_car_detail_2_bt,new_car_detail_3_km,new_car_detail_4_transmission,new_car_detail_5_ownerNo,new_car_detail_6_owner,new_car_detail_7_oem,new_car_detail_8_model,new_car_detail_9_modelYear,new_car_detail_10_centralVariantId,new_car_detail_11_variantName,new_car_detail_13_priceActual,car_age,new_car_overview_1_top_Year of Manufacture,new_car_specs_1_top_Seats
0.2854066985645933,0.4,0.0,0.25,0.8,0.0044020542920029,1.0,0.4,0.4,0.84375,0.7515923566878981,0.8947368421052602,0.6324709276120076,0.6808905380333952,0.7808599167822469,0.1052631578947368,2019.0,5.0
0.5314593301435406,0.8,0.0,1.0,0.3,0.942039618488628,1.0,0.4,0.4,0.28125,0.2834394904458598,0.7105263157894726,0.1408996664563238,0.6182745825602969,0.0,0.2894736842105262,2012.0,5.0
0.2720095693779904,0.6000000000000001,0.0,1.0,0.3,0.7165566153093667,1.0,0.4,0.4,0.625,0.5859872611464968,0.7894736842105203,0.3880825745965924,0.8455473098330242,0.3009708737864078,0.2105263157894736,2015.0,5.0
0.4635167464114832,0.0,0.0,1.0,0.3,0.3658596233797995,1.0,0.2,0.2,0.25,0.2101910828025477,0.8421052631578902,0.1198954295501667,0.0663265306122449,0.0,0.1578947368421052,2017.0,5.0
0.3080143540669856,0.6000000000000001,0.0,1.0,0.8,0.4649058449498655,1.0,0.2,0.2,0.90625,0.8439490445859873,0.94736842105263,0.6651942666546471,0.8910018552875696,0.941747572815534,0.0526315789473684,2021.0,5.0
0.3681818181818181,0.4,0.0,0.25,0.8,0.6424553680606505,0.0,0.2,0.2,0.03125,0.0636942675159235,1.0,0.9067880645452088,0.9907235621521336,0.0,0.0,2023.0,5.0
0.9832535885167464,0.2,0.0,1.0,0.3,0.3458058204940083,0.0,0.2,0.2,0.96875,0.9554140127388536,0.8684210526315752,0.1745244748940773,0.536178107606679,0.0,0.131578947368421,2018.0,5.0
0.5838516746411483,0.2,0.0,0.25,0.9,0.3944729762778186,0.0,0.4,0.4,0.28125,0.2738853503184713,0.8684210526315752,0.6011899396015505,0.4267161410018553,0.0,0.131578947368421,2018.0,5.0
0.4989234449760765,0.4,0.0,1.0,0.9,0.3352898019075568,0.0,0.2,0.2,0.28125,0.2388535031847133,0.8947368421052602,0.4848102406923285,0.2286641929499072,0.0,0.1052631578947368,2019.0,5.0
0.9933014354066986,0.8,0.0,0.25,0.9,0.2695035460992908,1.0,0.2,0.2,0.96875,0.9713375796178344,0.6842105263157876,0.1809249075993869,0.4809833024118738,0.0,0.3157894736842105,2011.0,5.0
0.3381578947368421,0.2,0.0,0.25,0.9,0.8559550012227929,0.0,0.2,0.2,0.0,0.0095541401273885,0.7105263157894726,0.0017127918507166,0.2374768089053803,0.0,0.2894736842105262,2012.0,5.0
0.9197368421052632,0.2,0.0,1.0,0.8,0.6021032037172903,0.0,0.2,0.2,0.90625,0.8439490445859873,0.8684210526315752,0.5732443883530155,0.0626159554730983,0.0,0.131578947368421,2018.0,5.0
0.5064593301435407,0.8,0.0,1.0,0.3,0.0012227928588897,1.0,0.2,0.2,0.28125,0.2420382165605095,0.5789473684210478,0.1361218786622194,0.0287569573283859,0.0,0.4210526315789473,2007.0,5.0
0.3303827751196172,0.2,0.0,0.25,0.3,0.0232330643189043,1.0,0.4,0.4,0.96875,0.9554140127388536,0.8684210526315752,0.5408816370684215,0.1530612244897959,0.812760055478502,0.131578947368421,2018.0,5.0
0.4332535885167464,1.0,0.0,1.0,0.3,0.752017608217168,0.0,0.4,0.4,0.25,0.1942675159235669,0.7894736842105203,0.1070945641395474,0.8311688311688312,0.0,0.2105263157894736,2015.0,5.0
0.1816985645933014,0.8,0.0,1.0,0.3,0.495720224993886,1.0,0.2,0.2,0.625,0.5,0.8947368421052602,0.356711439646624,0.0394248608534322,0.6782246879334258,0.1052631578947368,2019.0,5.0
0.70311004784689,0.2,0.0,1.0,0.3,0.1178772315969674,1.0,0.0,0.0,0.625,0.5,0.94736842105263,0.6104750743712252,0.4661410018552875,0.0,0.0526315789473684,2021.0,5.0
0.7255980861244019,1.0,0.0,1.0,0.6000000000000001,0.6485693323550991,1.0,0.6000000000000001,0.6000000000000001,0.625,0.5222929936305732,0.6578947368421026,0.3623906968358424,0.3538961038961039,0.0,0.3421052631578947,2010.0,7.0
0.951555023923445,0.4,0.0,1.0,0.3,0.4118366348740523,1.0,0.2,0.2,0.9375,0.9140127388535032,0.8947368421052602,0.6217434418101506,0.5208719851576995,0.0,0.1052631578947368,2019.0,5.0
0.3604066985645933,0.0,0.0,0.25,0.9,0.7128882367326975,0.0,0.2,0.2,0.03125,0.054140127388535,0.7631578947368425,0.5288019471738935,0.3474025974025974,0.0,0.2368421052631579,2014.0,5.0
0.870933014354067,0.0,0.0,1.0,0.8,0.3233064318904378,0.0,0.2,0.2,0.84375,0.7515923566878981,0.8947368421052602,0.632110339853962,0.674860853432282,0.0,0.1052631578947368,2019.0,5.0
0.7985645933014355,1.0,0.0,1.0,0.3,0.6485693323550991,1.0,0.2,0.2,0.625,0.5859872611464968,0.7368421052631575,0.387992427657081,0.5904452690166976,0.0,0.2631578947368421,2013.0,5.0
0.0511961722488038,0.4,0.0,1.0,0.3,0.8439716312056738,0.0,0.2,0.2,0.25,0.2101910828025477,0.8421052631578902,0.1203461642477237,0.0742115027829313,0.0,0.1578947368421052,2017.0,5.0
0.1980861244019139,0.4,0.0,1.0,0.3,0.1934458302763512,1.0,0.2,0.2,0.625,0.5159235668789809,0.8947368421052602,0.6955737852699901,0.8376623376623377,0.0,0.1052631578947368,2019.0,5.0
0.717822966507177,1.0,0.0,1.0,0.9,0.4118366348740523,0.0,0.2,0.2,0.625,0.5191082802547771,0.8421052631578902,0.5158207878842513,0.0936920222634508,0.0,0.1578947368421052,2017.0,5.0
0.7186602870813398,0.2,0.0,1.0,0.9,0.7388114453411593,1.0,0.2,0.2,0.625,0.5191082802547771,0.8421052631578902,0.5154602001262057,0.1168831168831168,0.0,0.1578947368421052,2017.0,5.0
0.7599282296650718,1.0,0.0,1.0,0.9,0.9351919784788456,0.0,0.2,0.2,0.625,0.5732484076433121,0.7894736842105203,0.3793383214639862,0.8576066790352505,0.0,0.2105263157894736,2015.0,5.0
0.8282296650717703,0.4,0.0,0.25,0.2,0.3458058204940083,0.0,0.4,0.4,0.65625,0.6337579617834396,0.8947368421052602,0.6019111151176418,0.3075139146567718,0.0,0.1052631578947368,2019.0,5.0
0.2302631578947368,0.8,0.0,0.25,0.9,0.0156517485937882,1.0,0.2,0.2,0.625,0.5732484076433121,0.7105263157894726,0.3806003786171459,0.8195732838589982,0.3495145631067961,0.2894736842105262,2012.0,5.0
0.5952153110047848,0.0,0.0,1.0,0.9,0.5324040107605772,1.0,0.2,0.2,0.28125,0.2770700636942675,0.8684210526315752,0.5210493103759127,0.0769944341372912,0.0,0.131578947368421,2018.0,5.0
0.5644736842105263,0.0,0.0,1.0,0.3,0.0579603815113719,1.0,0.6000000000000001,0.6000000000000001,0.28125,0.2611464968152866,0.6578947368421026,0.1537906788064545,0.5287569573283859,0.0,0.3421052631578947,2010.0,5.0
0.2600478468899521,0.6000000000000001,0.0,1.0,0.8,0.2629004646612864,0.0,0.2,0.2,0.625,0.5668789808917197,0.9210526315789452,0.7151356711439647,0.385899814471243,0.0638002773925104,0.0789473684210526,2020.0,5.0
0.0940191387559808,0.6000000000000001,0.0,1.0,0.3,0.7253607238933725,1.0,0.2,0.2,0.28125,0.2452229299363057,0.7368421052631575,0.1391868746056071,0.7606679035250464,0.4133148404993065,0.2631578947368421,2013.0,5.0
0.2034688995215311,0.0,0.0,1.0,0.3,0.1342626559060895,1.0,0.4,0.4,0.625,0.5095541401273885,0.8157894736842053,0.93320111782205,0.9448051948051948,0.0,0.1842105263157894,2016.0,5.0
0.2160287081339713,0.6000000000000001,0.0,1.0,0.3,0.5475666422108095,1.0,0.4,0.4,0.625,0.5477707006369427,0.8947368421052602,0.5000450734697557,0.0398886827458256,0.5159500693481276,0.1052631578947368,2019.0,5.0
0.9788277511961724,0.2,0.0,0.25,0.3,0.8559550012227929,1.0,0.4,0.4,0.96875,0.9554140127388536,0.7894736842105203,0.1776796177769764,0.1521335807050093,0.0,0.2105263157894736,2015.0,5.0
0.935287081339713,1.0,0.0,1.0,0.9,0.289312790413304,1.0,0.2,0.2,0.90625,0.8853503184713376,0.7894736842105203,0.2715225818083476,0.6855287569573284,0.0,0.2105263157894736,2015.0,5.0
0.7155502392344498,0.2,0.0,0.25,0.9,0.8559550012227929,1.0,0.2,0.2,0.625,0.5191082802547771,0.8421052631578902,0.5151897593076715,0.085343228200371,0.0,0.1578947368421052,2017.0,5.0
0.8777511961722488,0.4,0.0,1.0,0.3,0.9381266813401812,1.0,0.2,0.2,0.84375,0.7579617834394905,0.94736842105263,0.6694311728116831,0.0120593692022263,0.0,0.0526315789473684,2021.0,5.0
0.2334928229665072,0.2,0.0,1.0,0.9,0.9828808999755442,1.0,0.2,0.2,0.625,0.5732484076433121,0.8157894736842053,0.9230145136572614,0.8376623376623377,0.5242718446601942,0.1842105263157894,2016.0,5.0
